run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
317297	317297	2.0	2.5	89.81403350830078	89.71268463134766	3.497171745294782	1.0152979043255221	91.15937805175781	91.0030517578125	3.4538557625571995	1983
317319	317319	0.0	1.0	90.2255630493164	90.00745391845703	3.34096943726611	1.0106670096384718	91.17132568359375	90.89979553222656	3.290313534895954	6421
317319	317319	1.0	1.2	89.30961608886719	89.01091003417969	3.5547835880437577	1.0210322694620446	91.17374420166016	90.82719421386719	3.5604511917360178	182
317319	317319	1.2	1.4442	89.70132446289062	89.22811889648438	3.7216847037793097	1.016573618572649	91.14079284667969	90.59013366699219	3.640864125537428	178
317319	317319	1.566	2.0	89.17415618896484	89.23977661132812	3.727448514167969	1.0225832673624375	91.07746887207031	91.03762817382812	3.5667121442600926	630
317319	317319	2.0	2.5	89.14006805419922	89.22200775146484	3.522475381937642	1.022974314362825	91.099853515625	91.07533264160156	3.3632345976171174	649
317320	317320	0.0	1.0	90.40644836425781	90.18438720703125	3.2816762042642718	1.0086448660453204	91.17414855957031	90.91831970214844	3.2519708631543986	65237
317320	317320	1.0	1.2	89.55532836914062	89.40294647216797	3.69013751930301	1.0182308709106578	91.1065673828125	90.90140533447266	3.6019719522102935	1842
317320	317320	1.2	1.4442	89.53974151611328	89.33899688720703	3.687244133491345	1.018408121980005	91.14877319335938	90.8890609741211	3.645242406315987	1904
317320	317320	1.566	2.0	89.7238540649414	89.61383819580078	3.7895300586760117	1.0163183575908237	91.13505554199219	90.94256591796875	3.7058601504000412	6276
317320	317320	2.0	2.5	89.94139862060547	89.81859588623047	3.4452874587786275	1.0138601511485605	91.15658569335938	90.98328399658203	3.3942190394784144	7037
317338	317339	0.0	1.0	90.3309097290039	90.12201690673828	3.3065051818987903	1.0094883387488003	91.17192840576172	90.92675018310547	3.274069881781536	9280
317338	317339	1.0	1.2	89.2427749633789	89.35521697998047	3.8211748511245527	1.0217970030337955	91.12075805664062	91.10457611083984	3.6865350434148025	249
317338	317339	1.2	1.4442	89.03802490234375	88.94512939453125	3.63137717665535	1.024146706982936	91.1535415649414	91.01996612548828	3.6273886923987924	287
317338	317339	1.566	2.0	89.37940979003906	89.37097930908203	3.893653532500432	1.0202349759772356	91.095947265625	91.02295684814453	3.8034957818690387	828
317338	317339	2.0	2.5	89.63374328613281	89.482177734375	3.472348296919093	1.0173400848484664	91.1702651977539	90.9691162109375	3.451859496201093	923
317340	317340	0.0	1.0	90.40357208251953	90.16381072998047	3.2953962075086856	1.0086769571092218	91.17163848876953	90.89971160888672	3.2649543888715584	18879
317340	317340	1.0	1.2	89.24851989746094	89.11339569091797	3.861542226366201	1.0217312298822139	91.12777709960938	90.89179992675781	3.7657947456750316	518
317340	317340	1.2	1.4442	89.39305114746094	89.25081634521484	3.6521669867776048	1.0200792883730767	91.17564392089844	90.93049621582031	3.5926938131021053	534
317340	317340	1.566	2.0	89.56594848632812	89.39645385742188	3.7140263233429223	1.0181101360626965	91.15200805664062	90.9320297241211	3.6867594152842966	1779
317340	317340	2.0	2.5	90.0572738647461	89.93000030517578	3.4513663443002	1.0125556336176922	91.15348052978516	90.9566421508789	3.369387804685806	1978
317382	317382	0.0	1.0	89.855712890625	89.69647216796875	3.173266081590135	1.0148269605405802	91.1800537109375	90.98426818847656	3.1625331425764474	3024
317382	317382	1.0	1.2	89.13722229003906	88.6703872680664	3.8274510208773194	1.0230069734873275	91.12606811523438	90.46720123291016	3.5993250333151052	91
317382	317382	1.2	1.4442	89.47633361816406	89.69256591796875	3.4217138895889296	1.0191298225197782	91.16250610351562	91.27589416503906	3.3065786960609627	78
317382	317382	1.566	2.0	88.88047790527344	88.75936889648438	3.7217409863784927	1.0259620801902738	91.13133239746094	90.88286590576172	3.6000422408451964	286
317382	317382	2.0	2.5	87.62545013427734	87.72408294677734	3.270844506657319	1.0406565656468914	91.17774963378906	91.18419647216797	3.235151477399294	319
317383	317383	0.0	1.0	90.33552551269531	90.15797424316406	3.3427184692364267	1.0094367579362218	91.16570281982422	90.9432373046875	3.2936727461835207	2871
317383	317383	1.0	1.2	89.78054809570312	89.77464294433594	2.8009218052162312	1.0156765795503562	91.18800354003906	91.1820068359375	2.844830887360862	64
317383	317383	1.2	1.4442	89.10299682617188	88.93648529052734	3.9417935885421365	1.0233999219790069	91.18799591064453	91.01759338378906	4.0340315901022095	72
317383	317383	1.566	2.0	89.88538360595703	89.992919921875	3.777596269516065	1.0144919712392109	91.16150665283203	91.1971664428711	3.7307241848521335	278
317383	317383	2.0	2.5	89.83011627197266	89.510986328125	3.6102017844261365	1.0151161301396536	91.14964294433594	90.73597717285156	3.508566388825753	314
317391	317392	0.0	1.0	90.42186737060547	90.19265747070312	3.266783824786233	1.0084728689162594	91.1727294921875	90.91104888916016	3.2358514512644	66977
317391	317392	1.0	1.2	89.58720397949219	89.39387512207031	3.687233825433828	1.0178685788751065	91.12355041503906	90.86942291259766	3.6145436768642862	1933
317391	317392	1.2	1.4442	89.42105102539062	89.23680877685547	3.8267353028533555	1.0197598770574465	91.12528991699219	90.88463592529297	3.774006822197724	2084
317391	317392	1.566	2.0	89.7185287475586	89.60679626464844	3.769000229325938	1.0163786820064344	91.13567352294922	90.95781707763672	3.7026323783934676	6453
317391	317392	2.0	2.5	89.82807159423828	89.71595764160156	3.433979057246292	1.015139236339222	91.16209411621094	90.98491668701172	3.376154513383003	7269
317435	317435	0.0	1.0	90.45117950439453	90.20304870605469	3.2916087455860534	1.0081460573498622	91.17350006103516	90.88944244384766	3.256921250722016	50891
317435	317435	1.0	1.2	89.59352111816406	89.34619140625	3.6808654880969565	1.0177968101034114	91.13327026367188	90.83934020996094	3.635111468867383	1427
317435	317435	1.2	1.4442	89.39351654052734	89.36849975585938	3.822959356083004	1.0200739777214056	91.12400817871094	91.00062561035156	3.7224929360081194	1527
317435	317435	1.566	2.0	89.79039764404297	89.63138580322266	3.7789447904160642	1.015565165013497	91.11532592773438	90.91195678710938	3.7108253737350925	4817
317435	317435	2.0	2.5	89.83067321777344	89.736572265625	3.4692434400146355	1.015109836469065	91.16019439697266	91.0107650756836	3.422757042821228	5448
317438	317438	0.0	1.0	90.39772033691406	90.20730590820312	3.1938811161471716	1.0087422521291527	91.17316436767578	90.95042419433594	3.161873345585241	7099
317438	317438	1.0	1.2	89.87680053710938	89.43985748291016	3.8848209906851694	1.0145888533531993	91.16629028320312	90.64456176757812	3.832517592863283	199
317438	317438	1.2	1.4442	89.46070098876953	89.5675277709961	4.008409794886185	1.0193079083009566	91.15798950195312	91.17926788330078	3.9719560687471205	243
317438	317438	1.566	2.0	89.82730865478516	89.61287689208984	3.7097319475915453	1.0151478583249567	91.1558609008789	90.878173828125	3.6613704554259487	641
317438	317438	2.0	2.5	89.78180694580078	89.73387908935547	3.3346980228995142	1.0156623385297658	91.17110443115234	91.05712890625	3.2862668891719986	799
317475	317475	0.0	1.0	90.09587860107422	89.9028549194336	3.272266725287827	1.0121217686744748	91.16162109375	90.91959381103516	3.216697326738371	3301
317475	317475	1.0	1.2	89.12644958496094	89.3471908569336	3.8671044965658212	1.02313062423825	91.18800354003906	91.41384887695312	3.95655282407369	84
317475	317475	1.2	1.4442	88.057861328125	88.45875549316406	4.607707441990959	1.0355463853500977	90.55452728271484	90.98649597167969	4.209474453267523	84
317475	317475	1.566	2.0	88.95436096191406	89.12185668945312	4.030593937384992	1.0251099441773548	91.0599594116211	91.06071472167969	3.8234823767555532	331
317475	317475	2.0	2.5	88.22997283935547	88.37274932861328	3.4435104215391052	1.0335263297205175	91.16044616699219	91.1697769165039	3.3288639780731653	319
317478	317484	0.0	1.0	90.43553161621094	90.2074203491211	3.271533149769328	1.0083204949464153	91.16789245605469	90.9114990234375	3.2396085054881554	22808
317478	317484	1.0	1.2	89.71549987792969	89.47761535644531	3.7700140537327442	1.0164129957930776	91.01571655273438	90.8178482055664	3.687747684136028	695
317478	317484	1.2	1.4442	89.58196258544922	89.38843536376953	3.8902303281280624	1.0179281338363049	91.05982971191406	90.79083251953125	3.7333242517274106	665
317478	317484	1.566	2.0	89.82410430908203	89.63533020019531	3.757225102858166	1.015184072264443	91.12677001953125	90.87565612792969	3.677848925990147	2219
317478	317484	2.0	2.5	89.96334838867188	89.82516479492188	3.463368440071927	1.0136127837976552	91.15867614746094	90.98902893066406	3.439273868625861	2461
317488	317488	0.0	1.0	90.44551086425781	90.18788146972656	3.2581266710863943	1.0082092425444589	91.17405700683594	90.88591003417969	3.2303923385593682	25621
317488	317488	1.0	1.2	89.51004028320312	89.30889892578125	3.645960535107931	1.0187460502921006	91.16200256347656	90.91156768798828	3.630229015326702	698
317488	317488	1.2	1.4442	89.50575256347656	89.4657211303711	3.689062736223533	1.0187948527144153	91.08077239990234	91.00701141357422	3.5989292688704544	768
317488	317488	1.566	2.0	89.71350860595703	89.58441925048828	3.810432275132426	1.0164355559932372	91.171630859375	90.98622131347656	3.7959293318281353	2384
317488	317488	2.0	2.5	89.79104614257812	89.67672729492188	3.3807447699893967	1.0155578302897115	91.1418228149414	90.99647521972656	3.338528678255234	2834
317527	317527	0.0	1.0	90.43316650390625	90.20719909667969	3.285607363295483	1.0083468657050856	91.1749267578125	90.91561889648438	3.256534838310328	61591
317527	317527	1.0	1.2	89.50198364257812	89.40319061279297	3.853965932706905	1.01883775407878	91.09487915039062	90.93440246582031	3.759852085339156	1686
317527	317527	1.2	1.4442	89.55860137939453	89.34906005859375	3.707937190759888	1.0181936586269686	91.15338134765625	90.88534545898438	3.671880623245572	1799
317527	317527	1.566	2.0	89.68299102783203	89.55420684814453	3.7541807783699026	1.0167814315169408	91.14183044433594	90.94855499267578	3.6982525152910175	5650
317527	317527	2.0	2.5	89.95658874511719	89.78707122802734	3.4139772807865088	1.0136889501042763	91.16475677490234	90.94950866699219	3.3782158958562607	6543
317591	317591	0.0	1.0	90.36040496826172	90.13977813720703	3.3291635250826066	1.009158823845787	91.17061614990234	90.9131088256836	3.2942784208520743	14017
317591	317591	1.0	1.2	89.0957260131836	89.11212158203125	3.802417649231372	1.0234834383246039	91.14156341552734	90.98389434814453	3.629898822061321	375
317591	317591	1.2	1.4442	89.27271270751953	89.41221618652344	4.033855056693293	1.0214543418071707	91.1006088256836	91.04729461669922	3.824938598017557	423
317591	317591	1.566	2.0	89.51569366455078	89.45879364013672	3.81279676956673	1.0186817111836945	91.09123229980469	90.98111724853516	3.721847005229033	1383
317591	317591	2.0	2.5	88.93124389648438	89.00918579101562	3.5328702684131885	1.025376414459495	91.10400390625	91.0775146484375	3.386589127985037	1415
317626	317626	0.0	1.0	90.49360656738281	90.24749755859375	3.2763926733627367	1.0076733977013077	91.17218780517578	90.89762878417969	3.2477880419544722	71659
317626	317626	1.0	1.2	89.58223724365234	89.45881652832031	3.704177866789402	1.0179250128792854	91.15198516845703	90.9789047241211	3.6768372985242257	1995
317626	317626	1.2	1.4442	89.4321517944336	89.30390167236328	3.8200897067744095	1.0196332993262016	91.1470947265625	90.92684173583984	3.755405298393447	2167
317626	317626	1.566	2.0	89.82073974609375	89.65323638916016	3.767356063588504	1.01522209968178	91.14213562011719	90.91375732421875	3.7115259237050857	6884
317626	317626	2.0	2.5	89.7886962890625	89.6344985961914	3.471875681978101	1.0155844083806789	91.14960479736328	90.93400573730469	3.4077733631517164	7665
317640	317640	0.0	1.0	90.46879577636719	90.23149108886719	3.267779612783137	1.007949749053924	91.17381286621094	90.9069595336914	3.2406908060656163	34722
317640	317640	1.0	1.2	89.6585693359375	89.53597259521484	3.9017515573920094	1.0170583880089805	91.12317657470703	90.94120025634766	3.838023612765241	973
317640	317640	1.2	1.4442	89.49406433105469	89.41893768310547	3.8008705489854906	1.0189279108241094	91.13795471191406	90.946533203125	3.6845875766058995	1041
317640	317640	1.566	2.0	89.52765655517578	89.3891372680664	3.771688103410649	1.0185455925990976	91.12696838378906	90.93115234375	3.713461742264828	3319
317640	317640	2.0	2.5	89.75509643554688	89.63701629638672	3.5582902777863588	1.01596459277922	91.13632202148438	90.9454345703125	3.468210996929154	3682
317641	317641	0.0	1.0	90.54730224609375	90.29928588867188	3.248314215837443	1.007075834817971	91.17732238769531	90.90416717529297	3.227770206511479	38256
317641	317641	1.0	1.2	89.77711486816406	89.65389251708984	3.533163079462322	1.0157154207272956	91.13487243652344	90.96078491210938	3.464941820095772	1061
317641	317641	1.2	1.4442	89.52397155761719	89.30337524414062	3.729021721498958	1.0185875181075033	91.1584243774414	90.87328338623047	3.697397729832316	1204
317641	317641	1.566	2.0	89.71320343017578	89.5724868774414	3.6958384472530925	1.0164390135836814	91.14935302734375	90.93852233886719	3.635437082770782	3605
317641	317641	2.0	2.5	89.8311996459961	89.65808868408203	3.49952811613313	1.015103887728882	91.15309143066406	90.91372680664062	3.4316645299214783	4290
317648	317648	0.0	1.0	90.17366027832031	89.89517211914062	3.237797758852563	1.0112487362556752	91.16111755371094	90.86178588867188	3.215425139336137	4334
317648	317648	1.0	1.2	89.436279296875	89.54886627197266	3.868651166607531	1.0195862430424945	91.01091003417969	90.9575424194336	3.5635315776744885	114
317648	317648	1.2	1.4442	88.61093139648438	88.95259857177734	4.212073660074163	1.0290829648543551	91.0785140991211	91.27958679199219	4.051136836497542	125
317648	317648	1.566	2.0	89.1998519897461	89.27090454101562	3.6306195692977465	1.022288691807274	91.17855072021484	91.1507797241211	3.589400051830599	434
317648	317648	2.0	2.5	88.96253967285156	88.8504638671875	3.2606168746358444	1.0250157013877108	91.14666748046875	90.98734283447266	3.22525744021067	468
317649	317649	0.0	1.0	90.54833984375	90.28645324707031	3.298659340259691	1.007064294688934	91.17674255371094	90.88626098632812	3.2743982629483535	26286
317649	317649	1.0	1.2	90.09199523925781	89.77848815917969	3.636266576702185	1.012165395580723	91.1451416015625	90.75926971435547	3.5466700939664917	720
317649	317649	1.2	1.4442	89.26653289794922	89.07344055175781	3.852564717996749	1.0215250558039197	91.15666198730469	90.89913177490234	3.8386691938936135	747
317649	317649	1.566	2.0	89.70654296875	89.4977035522461	3.7572794752072585	1.0165144813546776	91.14093017578125	90.89838409423828	3.7330229011570837	2556
317649	317649	2.0	2.5	89.77508544921875	89.62028503417969	3.4783249189914764	1.0157383815755927	91.16112518310547	90.9489974975586	3.433600018436911	2858
317650	317650	0.0	1.0	90.57644653320312	90.3432388305664	3.2375586982145648	1.006751793542405	91.177734375	90.92032623291016	3.2173342212752	36636
317650	317650	1.0	1.2	89.82003784179688	89.63308715820312	3.7865890085101914	1.0152300331983	91.1290512084961	90.89861297607422	3.735625245170389	981
317650	317650	1.2	1.4442	89.59599304199219	89.34134674072266	3.7377470216184485	1.0177687294258981	91.12916564941406	90.86048889160156	3.7271001955398924	1163
317650	317650	1.566	2.0	89.72917175292969	89.63319396972656	3.6926352536079583	1.0162581267448585	91.1404800415039	90.97306823730469	3.619187875204282	3426
317650	317650	2.0	2.5	89.68143463134766	89.64208221435547	3.447001519074312	1.016799077477355	91.1441879272461	91.04496765136719	3.3774908184915473	4075
317661	317661	0.0	1.0	90.54734802246094	90.29462432861328	3.290019102229993	1.0070753256890543	91.17533874511719	90.89264678955078	3.261800458783074	50228
317661	317661	1.0	1.2	89.50895690917969	89.37232971191406	3.7306792662129915	1.0187583807118203	91.14847564697266	90.95773315429688	3.6973105871536998	1420
317661	317661	1.2	1.4442	89.59486389160156	89.5225830078125	3.8017385492851714	1.017781556209806	91.13404083251953	91.00200653076172	3.7434116060393308	1424
317661	317661	1.566	2.0	89.69833374023438	89.5393295288086	3.7209509261378364	1.0166075131794499	91.14949798583984	90.91947937011719	3.6625346900061895	4868
